PC1,lr_preds,svm_preds
0.1105679208077988,14.882585042942255,14.987606948368107
-4.869594515721034,12.541783033333099,12.525808064673338
3.339897151174661,17.126455892153036,17.15563764956472
-0.6111856806698834,15.106874319141635,15.135947987517493
-3.438661248091168,12.649899424723428,12.657023308706979
6.11670333143981,16.48929902732264,16.36102702513393
4.827150465912234,17.30569411367141,17.087484966808073
9.074560362598064,18.016390049429422,17.846096541948707
-0.361098401847527,20.256244908933244,20.46403472611072
1.645751082920058,15.302181372932887,15.266703605643709
-1.7743767722561543,15.601831100303905,15.60157940156494
32.246164874569814,19.720569150326376,20.023091659663557
15.834558340992295,20.760143732111278,21.7813220005678
1.0880538793803334,16.3499271437278,16.24588749041437
-7.206830101568901,11.43128703042965,11.574810206248653
5.067257837511861,16.86507792798919,16.789189566146543
-0.587444515325166,14.25256769427218,14.425782319861355
-4.048014794968246,13.592494829564588,13.69272014624914
-3.336095361287284,14.95047566015288,14.88580756231735
-0.6404721963287803,14.947844649203212,15.1210542950589
10.590866674985818,18.8577549883956,18.81938968480547
3.954026389701725,16.85428442104304,16.84621308394338
-5.503346935540962,12.051126034039552,12.101864341207328
-0.8082937669673343,15.663777212688611,15.678242959557647
1.2407197281455673,15.419055462790732,15.44801879452648
6.48275827891047,16.529756707087685,16.662836953283357
1.5921957483995568,16.27429547214881,16.166126783823277
-5.330071385461656,12.610345392349165,12.599203714847217
35.58175399026528,20.25010864087727,20.450404358479634
2.896319443629277,17.28105108817025,17.328918798641393
-3.878200774029498,12.931865852743044,13.081626196192847
91.32073911122254,61.12772716548599,61.42214706486966
41.80646143390698,21.918399931284952,22.39579358401214
-3.518936917703341,13.544311660696772,13.36125278642579
6.192602684299455,16.69920362051576,16.63656477433577
-3.3992219046964367,14.362504577810318,14.368298864943423
-7.312333837112857,11.143071881253682,11.240617928434158
3.1287465896642868,16.97655954436169,17.065888410840383
4.144154859216945,17.73969444711446,17.51083881306708
-1.5902583894973896,13.709551468558645,13.64587787454072
8.809007856044856,17.000972214136628,17.289741596080166
9.391490227931374,18.04853056566799,18.140588707347344
-2.3933510437117698,13.861683651630997,13.83231156824483
1.2530136867801307,14.729334657892613,14.752168999257577
-3.4674862960592563,13.569453482022757,13.618091553586805
3.6359664027317953,16.403966055272242,16.51772806361856
-1.3576340380739822,13.755484479712635,13.753534112703218
-3.257452821014102,12.465295466049337,12.550492348409339
-3.878968473100736,12.404661504036463,12.432036334667583
5.575203133324241,16.618163860596002,16.526288912217506
0.0950648304202352,15.278375158915846,15.170043462957857
5.453552838984606,16.980127069212077,16.955485608479183
3.888505776708281,17.197234207377115,17.15749527792944
-2.116840710085733,14.3089636535791,14.326656892615546
1.591586516334645,17.017391902413628,17.011791717906693
0.4699349042442089,15.625329589687993,15.728378741458197
20.510610225187545,20.340161450833335,20.499710710066108
4.299283359016691,15.80398350550072,15.893454846183342
-2.949052701226818,14.868780769462672,14.710744403628997
-1.5722631740988573,14.932452575505774,14.826543362081399
2.084731365212002,15.140862258038476,15.153393682292187
8.141908848458524,17.370585541776673,17.109232177792375
-4.403837931324235,12.453687537943678,12.42710878517708
5.852898851471094,17.38016189659051,17.36552344266139
54.3487884710944,19.398552503560367,20.16564448633606
1.641573702677232,15.729275906319911,15.759326829017677
10.208887245493706,19.358626798632578,18.81270977635101
-1.115142913763629,16.55465771041061,16.442391518565707
-7.1106195404751125,11.121830036504683,11.25094199883814
2.4861455812940765,16.25126852744316,16.09397205498963
1.5900418049477143,15.527676798244075,15.54921099969398
2.540535133173889,16.217975619224237,16.26744690469285
7.24244703279227,17.609313941843023,17.607300979996197
-3.2171102723088856,14.715109735082043,14.474765554677223
5.640678291834518,19.829025391605214,19.49793917664151
-2.249784339326495,15.242471366026791,15.193804957722595
3.2198043617007106,16.19588485706249,16.197387971925206
7.024283524098951,17.44764498437485,17.49764730111131
-3.059940493577267,14.687840330963025,14.707489180486387
4.553208648148601,17.890295123758033,17.720796374532195
-4.548427559553889,12.76485472493432,12.86004086489082
5.922461613176486,17.22867995211085,17.38866953314012
-1.9447113538290008,17.527579554282546,17.17262551945466
-3.853760518020703,13.426316517021167,13.4227719627152
-0.0748550425194781,14.368726901809264,14.412864144459629
6.271786640749837,17.960965129984615,17.885290420145576
-4.349217981551995,11.54375310200373,11.663311886417237
-0.6484521793246981,16.05701983207861,16.071387065214246
-1.6016990063578855,14.868093709684027,14.935239067725508
0.6893751785617149,15.79247120594783,15.760485129458164
1.6184508470244796,15.148188667565051,15.15540841985202
-3.233689063623634,15.13937998423594,14.998372254255212
3.1622990206381303,15.654486710455508,15.702897170093774
3.026415628267649,16.310649715148216,16.166779712312522
8.245428081215518,17.514890574482052,17.820191247341388
5.608680109154337,17.33968627507983,17.192756637502935
-2.457903214295218,13.689950267144583,13.68514516314628
-2.6378707775317967,14.470743727035282,14.437654600777542
5.864529487127664,16.54938406554633,16.610547615794214
1.3264681238317533,16.369571665110197,16.401153800876443
-7.812324071651142,11.219747366701814,11.32959147155783
-0.8096452201045694,14.29165494887866,14.481563140996414
-3.006765687528072,13.410384078375479,13.248656177685707
0.1714502995941183,15.522359617827913,15.3615625115837
7.458349860767935,18.27733911805521,18.236769642313174
1.585696138732526,16.201208599280744,16.22405390078648
19.44195452188033,21.346015348829678,21.271146734786452
2.8153116573984307,16.363875269153127,16.302976764581725
-3.6479474316113594,13.22218115442124,13.265810566825895
-2.253011169491252,14.90427648196882,15.113908178518301
9.470892185058684,18.881511336199253,18.751897962396225
4.834538809307039,17.13621501925263,17.174640229490915
-0.0665583623152433,15.795204312308536,15.85529635951638
2.921429168292336,15.802811615460076,15.800627378170883
-0.2582047425148961,15.28410804861387,15.289194789467052
-0.5815097923841935,16.12472158660299,16.041101985485042
1.6051559252927468,17.964816507831763,17.811975730419277
70.68659280242876,25.563217087295136,25.426355740376774
1.8327567646399507,16.284535386869813,16.280409391176686
-3.508258473162185,15.004353377321486,14.971315340789186
2.860318499469276,16.95889469830146,16.91316622219185
4.296068643331443,17.284685950910806,17.10551551350908
6.633805711142541,17.632089329117296,17.487765347818094
2.3840055106597458,16.0917069753887,16.153891570187515
5.700820291172256,16.47099721843863,16.53053624936741
3.404745152664973,21.78795432766777,21.894480347915614
-3.100045104901754,13.393565254729905,13.310589363755184
-3.8327609354558594,13.161062100730055,13.10715976290101
8.768497993572838,19.301530753256074,18.959215917282187
-6.081933285724247,11.386528944503269,11.347214955178469
137.64207368211095,115.24312882799829,113.46128706626548
0.636989540419948,16.10678424400197,15.94981452132711
-1.217401840523145,14.252989415147292,14.153299425426635
34.42030962266069,19.904635356361265,20.239298665283478
-5.142146357931478,11.641474014212928,11.463573601325773
-3.319889832671417,13.590565036045222,13.725186649338603
-3.9274756154946138,13.070074905377275,13.048574728230488
-3.1591336691296945,15.025595316094188,14.982403889880278
-0.7940074608563286,15.604950634692774,15.654722370841416
-7.698957433994165,11.281888844182008,11.381049748071117
-4.108820064331364,13.11122305443238,13.022332096090228
-4.921863928231453,12.196098421324223,12.376646822728478
6.775167137686077,19.034206565568393,19.09380179294475
8.184724863514912,17.77301647942769,17.663413271050967
8.835124139550791,17.972865536486683,17.78552974573149
-1.9911926179798756,15.513548559627475,15.40715853165958
5.828207929613399,17.15130937424397,17.22339844771164
7.023204949126869,17.208982804465755,17.09760001960991
6.334763664298034,17.192035244783423,17.064582657410778
2.7850351632700683,16.308878902680394,16.425589828692363
-1.3363578293791831,14.61294796199656,14.59317978718618
-6.7592835003531775,11.56923370348036,11.612329834907083
7.713200718742581,18.383639816574014,18.265386657146923
4.964836199144269,16.08416074845554,16.197096394450597
8.320827989747208,18.468435550510947,18.259971669667674
0.7756647951113507,15.40333292062266,15.350601035034256
-2.28624590089059,14.06875161973596,14.023595483487728
-9.009031240953126,10.725984023778501,10.95949419904468
4.393788308741723,16.3762065611663,16.316201214018232
-3.624648484942082,13.667597501640538,13.65391297253262
2.981736238652548,17.07117819840422,16.939290700819758
33.31358809630284,20.17052600932743,20.4975631221392
-3.128599052553934,15.530011185698921,15.26449444452322
2.967763101666677,16.646224307761273,16.743101795360854
3.5628856244555704,16.706357508190585,16.751720155029158
-2.964654704613369,13.489389214543813,13.490263147166086
-2.039176599657959,14.806229630089533,14.790788201373541
42.36661125672168,21.382571082885914,21.730140837286932
5.777504595167753,17.796161487460065,17.618359444203104
-1.0395534395943329,14.577996415760017,14.489904834244275
0.0299246910901617,15.141273118725447,15.112488300822376
16.86158310053661,18.92014799730671,18.886587479388037
-1.102997587362303,15.906479326077484,15.845379763584273
2.332048203933423,15.939293887273422,15.831795349284615
-1.1596638128479253,15.121056406262712,15.055989968907017
5.213649669188911,17.259995311218695,17.300465298411932
0.6877666856921391,16.76147677767404,16.881033609200713
-1.890767396148593,16.99239327155359,16.549904443720358
2.909513936668895,17.238166021114854,17.065407551471832
10.724069059976587,18.296327669592124,18.343192512257513
3.7122000850187495,16.6708174002673,16.772856434452134
4.31454868780785,17.01350265909993,17.01333311333553
8.975230469122092,18.416604460067784,18.353717860971837
4.130633014178224,16.861459961940955,16.89443183150545
4.061157749140604,16.154081764483873,16.112132324290183
-3.6810339630435207,12.961210373289774,13.00246569640439
-2.5170213204368443,13.917354330577474,13.94835908430792
1.8452891803314837,17.25274060435804,17.099026569548005
6.967051392748513,17.93021461119231,17.99613720385928
-7.168479266717909,11.299188508618863,11.401290997826234
3.568521286954502,17.46728521544008,17.169528928173623
-1.8101852503978335,14.422526515719383,14.2873045585927
-0.4692019916453288,15.740346541588426,15.634278689717515
-1.4760333542119346,14.373045547865054,14.43522275225278
2.2179056954524774,16.457822168806988,16.470892180505796
-0.5186512815617957,21.044511432988664,20.956361139986466
-4.07072533544942,15.448940907785147,15.367404218260209
7.911229739504886,17.474304971004337,17.38883888480198
-3.12861068747268,13.632998444324324,13.610067705715988
44.90374174202008,21.919233298756566,22.16215011441646
-6.706875972852927,11.235073167538191,11.339615026342383
2.5887956114248567,17.407935619662585,17.071817952513683
-1.000911363286518,14.630499114547984,14.649926049950361
-2.1204042678343447,13.798495050585354,13.601571966393145
6.450261521714515,16.395799169520686,16.59224200657742
3.088423978157949,16.533588364709637,16.500474195940267
2.1414653829494346,15.204829634295232,15.171164921931325
-4.729619664344822,12.127649776536877,12.09975796139464
-2.12698673943437,14.696042169123688,14.84679048630434
7.173100308177835,17.75870409561044,17.69248362476389
7.08726401395398,17.912527167783807,17.95502940626913
-1.7931814000074604,14.293116824331923,14.345758194481423
1.4468660188416136,15.319318158739035,15.358790188492602
4.310957497446957,19.165300021956792,19.003632459760695
-1.9023405001816596,14.408467860107123,14.483467785491218
-2.9458560124559874,13.448876315553663,13.402057316945797
0.4465948923457973,16.019434551801723,15.996068076067846
5.791573362396106,18.00493400686799,17.989352883587973
-5.273480235758799,12.422729503352093,12.46441317204572
0.3157599384423056,15.679127479374193,15.601418150519587
-1.1385716977003688,13.748836122861158,13.691747074402969
-8.789985261379265,11.031929257218511,11.244250226764972
-4.018412538708974,12.526678559138999,12.524202584789467
-2.988483609028383,14.3045436077202,14.305416306551226
2.60014606527403,16.18412030938834,16.167608826874922
40.31972207692547,21.331524460505467,21.602376812810963
-1.1420015777584251,14.144211509176039,14.051035963779032
40.923314823749536,21.509740831240002,21.75845862760347
-2.409583955635691,13.663273159793011,13.59505084573524
14.895512512177236,17.74987997210226,17.976301162680127
-4.226395174684095,12.863116555808448,12.852852201430505
6.379733756318787,17.661708657640588,17.642326577688646
1.7910721352431314,16.2376634046661,16.257282635926902
2.5055605985520466,15.98991024069649,15.804901075545782
-1.2488327187520576,15.843647579258992,15.70369984419871
-2.693256436928606,13.478250343689837,13.699154598405176
-0.7582284905811804,17.09874474720427,16.847483878203228
-1.614426315943616,14.471386425298476,14.265246939131453
-0.9573093241500514,14.726688476322094,14.753537476322258
-6.117631498047371,11.696858666848104,11.788739503524067
38.52907305925014,20.890777284403278,21.209166598211016
13.493171116252888,19.057515180547107,19.33045206562488
-1.0352549032396143,16.357510424275784,16.36636402101936
-4.332753384612443,12.853949967791634,12.871990626345895
43.09866510893037,21.0942955402612,21.491024992685947
-3.095144328314192,13.430196064130682,13.314928240271367
-0.7202286593026098,15.69096449748424,16.49621994997011
14.14233557255247,20.20195992956774,20.00531335773736
5.145157903159969,17.436397777161822,17.406759987559123
7.182102064098217,18.131241447746355,17.914872065899697
42.514362105864016,21.63601834573006,21.85386129603921
1.6044637534904038,15.363578620719103,15.369645256264937
-2.263984171797277,14.079269970082956,14.092548741001877
1.7975356374134468,15.6321209625745,15.507627840972464
33.60130403067342,2.8447674930196207,0.49185874794526896
1.0118008080217589,16.25476355188272,16.268250251211594
-1.5711588668606118,14.583805782753355,14.48714232698471
74.81791816195215,19.552973706015294,20.726682119319467
2.581422522496042,17.33844077414765,17.189425950206918
-0.0762273112134011,16.137404440166257,16.345421196279798
-3.1824979777918108,13.563414975000857,13.638399738233034
7.6778568076017155,18.002190721826416,17.977863984405115
-1.122139548076382,15.318986415031585,15.054550199265565
5.367367597980017,17.586324051173555,17.691124319476085
9.53512406323063,18.150103429198793,18.151984511306058
6.610269630513494,16.95602484033138,16.85914642354783
7.731056818510556,17.830803556844522,17.594294198870397
1.0917011024696968,15.073847323324376,15.169500999784944
-3.117695523885268,14.014117138945561,13.962333255573597
-3.2399342407508267,15.875689488098619,15.91361385777607
-3.737585578346145,13.108081907042616,13.17605909361799
8.793187437416888,17.742967218855654,17.773055731921605
-0.940257269701043,15.049723469074493,14.993813795926561
-2.0465357009653378,15.59793405060072,15.541070843970335
11.127420580608948,19.095538840441062,19.131699881444884
9.554221107879972,17.477323039656127,17.4945705912704
7.112426145266484,18.134904898551717,18.282916352654734
3.632688053600452,15.857966603329103,15.809793428529442
-1.2946926719040022,16.38029190741668,16.37812352498089
4.731925526045723,16.699263229146514,16.608178813981677
0.5193276895652195,14.964094185780818,14.89368810520386
6.571497211524285,16.970049272257327,16.91940729339731
7.348753226887348,18.92527952623188,18.736807639314403
8.650110900849807,18.657764151230857,18.464245400996102
0.316916617273572,15.259577108634634,15.244461732722083
-1.250971132788827,14.376121866188836,14.44397156168787
-5.494834303201936,12.039546914701395,12.16410654075614
-3.821569342960657,15.685828277436856,15.58381293929229
-3.3601152342903533,13.63180564935448,13.692207669659918
2.060336878231703,14.688325911593727,14.780464720868633
6.751439124116487,17.53546009432894,17.539567970675424
11.268962526675068,18.560001274654873,18.55722307191267
2.575104639638768,17.194865718601086,17.296252834423417
-4.030733857808442,12.74020490983747,12.732376043372941
4.590550259058359,16.206660124704868,16.120437485227978
-4.299210233676875,13.177484478343557,12.945138658618784
5.013195468510711,15.701798481651398,15.740138176206568
-1.0322599089498818,16.04565908033383,15.924091195606042
-8.110305820159308,10.834869221121284,10.9423187276717
-2.253136365677824,14.823494916138413,14.772249065783516
-0.0867279723012159,15.191758292887496,15.176668527323788
-2.8659978274540823,13.431724880970563,13.517824449462918
1.4887930163857166,16.540850384372703,16.541146569508534
0.4457310503662119,14.57547089708902,14.484451286495577
-0.7843739482019745,13.528526094804956,13.53274438181676
-4.155274504596841,14.79339523536382,14.793946733829959
-2.94469601086064,13.700219301817258,13.65566506332349
10.814585319351638,18.21962457554792,18.08019761507664
1.7003182527505047,14.053513111656715,14.03300075236427
0.8618010367388342,17.190358246804575,16.737537602919353
6.780425548025381,19.505798227428883,19.71233137404464
36.697566797083965,20.554716913506542,20.742520997399424
2.6268414443914816,17.252340744776085,17.019275278526653
-1.5481058725785526,11.933418363365254,12.102083441268913
5.272998844633626,17.754488451663892,17.61535328588003
-4.901591060580753,13.12763114009974,13.090127181002654
-0.8779134475168144,15.85380134740518,15.823079802128792
-4.251555454850678,12.671463835822392,12.636654530611306
2.1696427901183304,16.186204758012124,16.2234590379791
-4.599952787142355,12.758094191300113,12.82025656613973
2.879975388911891,16.49756447134196,16.391070297602166
0.8833623709094023,16.375780055586034,16.398053019975055
-2.7309312658220337,13.300966491496713,13.138959709811122
0.7101891605110644,15.060795451876649,15.271818842397856
37.31129826286793,21.28156192201754,21.58378896348995
10.32572173275944,17.329195689425173,17.4407168243342
-7.317180530260316,10.889960605816112,10.99327848565343
-1.645016751441876,12.744294016485256,12.850982471076922
-0.6453188974995689,13.69576621765318,14.00499542652275
9.97443482628215,18.36761871028854,18.277526311761118
8.50470275962197,17.73701725985276,17.764832418959056
12.454712292485038,18.487167851680713,18.375605340469274
-7.141890684505876,11.623488532819124,11.72511900698137
4.00574571307235,16.157547740339986,16.167278583587656
7.626685153974452,18.87363529310932,18.75807447168736
-0.1984550336333446,15.506590271394698,15.406604030033794
-2.753768902251216,14.15066322048822,14.035652591064682
13.416550107256176,18.492703273633065,18.570976460253387
6.363112783866204,17.47053022271123,17.49579335346228
6.637731379815861,17.731198221706308,17.735556331066032
-3.86201779495907,12.947420791409035,13.108980571111719
-4.22783609426978,12.578504693607,12.477748657013251
-5.561148929909597,11.878026814782784,11.869532988207968
1.0189544522875866,16.81859988525772,16.65706819855671
5.186688316911472,16.689339039257142,16.60049793516495
2.732907834736636,16.887976621817213,16.84833603209646
-6.896313967673813,12.171672071662329,12.211227414111658
-4.145754752080875,13.452520943265107,13.572954234745662
0.6204943418190094,15.846101445357025,15.793252085846568
0.0416946920130515,15.054824663090985,15.333798025882029
-3.859184347909913,12.616639763488402,12.791576093931884
1.2199580248345676,16.187419273628592,16.207567239425053
-2.76839338044189,12.637159851917353,12.610231043522152
0.1985709900684721,15.448768432462371,15.441194877139214
-4.229581712735768,11.832834586898711,11.925254012293246
2.4479285735100245,16.41399407906337,16.29828581294513
15.681036602503324,19.358955005182327,19.441383396714482
4.409991569964669,17.09000086187141,16.924472625065786
6.221939276530827,17.028141349166255,17.003960482149576
-3.253478109098109,13.677594964249838,13.590586928724466
-4.619973688396112,13.211051521306917,13.225598697253758
8.594213150541126,17.425177421396846,17.425554826630457
2.1036602110109546,16.43817608095788,16.334801653019337
3.6020443463420344,16.891517946451696,16.974883487792024
4.264494255115813,16.130219429763788,15.931359167708063
-1.6141651043674723,15.134155621404256,15.151755722225275
-4.380058674095449,13.51301433694421,13.532451231944865
-4.552658988682317,12.705375583062441,12.731043211714084
-4.310626537414262,11.283255320813453,11.470411058193399
12.996423049063274,19.666896252950774,19.55368937400355
-0.6486056165994276,14.792604156395834,14.784099645285172
1.673723843923751,16.69634023258015,16.545842376729123
39.10893145536389,7.321281474038632,4.9185510636463725
3.744616460878381,15.71585271876023,15.860570722401253
2.142768628942649,16.29766077388691,16.1545757716687
10.790932801846417,18.214257952908497,18.178190482031948
2.355650674856076,16.391969183385847,16.34084683911462
-4.140842514449461,13.21109094310537,13.095131980294891
-5.620657315854258,11.800553519257962,11.860865186418959
-1.2653370476891566,15.23012503161403,15.253972979780487
2.556991534581118,15.315872357627269,15.376515956550232
4.811926607129337,16.977749274094656,16.936569778059866
5.189871781570987,17.53065217720836,17.444310497041396
2.6901765591331035,17.09635447899023,17.11493079267451
-4.766715917548398,12.286441707150734,12.361298551299011
0.0166379635029823,15.542752697780154,15.382644099369816
-3.5221736472546734,12.151449054972026,12.268257531376687
-2.0515775977019133,15.133703367552453,15.052925422564687
2.0311383921760418,15.973079316774703,15.990362377238458
-6.194637959269198,11.510527568561203,11.63809969077749
-7.394666678501032,11.338885139009403,11.348864480540445
10.752180851794304,18.725710584756186,18.61780691154119
0.8116989639805091,16.298583612823336,16.283666255379778
-4.220906568531216,13.967639283455272,13.906857937720492
9.63554994980028,18.242544237081074,18.374212657638093
4.703027448386903,17.584056143205164,17.57774531328883
12.144245937906796,18.779710083908416,18.876932775984326
-1.0169403752000636,14.769213692333828,14.80544989109098
-1.067598820972656,15.842330018699492,15.898345282280854
0.9106153864612871,16.401695605121194,16.157796385730137
7.080032602841703,17.246948400811423,17.229713084873136
-0.1879929440620832,14.948845520638463,14.98171260384181
15.878055603994031,19.718143781300004,19.757959096455277
13.40707443341237,19.511461146619354,19.533056355592517
13.150450098445637,19.425652398132748,19.36701447457183
-3.2167942657417337,13.6351007283627,13.741003658691493
-7.654846338806777,11.144303126738231,11.251321224391358
0.0285288896250246,16.055280206446273,15.997231940803477
-1.6268683930914956,13.70439347776918,13.650213886106446
0.6186951741175287,15.453562362264709,15.48833952124761
-4.94460659508783,11.939585184308708,12.11926483108481
-2.205279090082505,13.826890790291586,13.753632082724554
-2.9739016289725653,13.918550248958063,13.872522849889851
-4.952960238940371,11.81211654592603,11.907199307253773
2.5788078252774347,18.012638017479524,17.87408099389382
-1.0267473478300553,14.24104345193539,14.309515048591575
3.124311314467344,17.10411090109256,17.06880507289038
9.470041453601564,18.707007963964376,18.762976309572323
-4.457238323341427,12.825521234035328,12.940862505750648
-7.016554240388606,11.447648621779667,11.45587947697457
-2.913190979543831,15.722626927750225,15.628555685970454
8.882547936455413,19.793976233185877,19.63010646493579
39.96432768978273,21.84232680148437,22.26370042677869
1.5447084167651473,15.750196301925143,15.861339196535171
-0.0788824232624945,15.808641733430756,15.839492518969351
267.64976613519104,55.77180981082215,46.197462645076556
14.461220080336066,19.468773052775685,19.324567893917386
4.594957023546552,16.8536906031934,16.864913825939407
-5.613066951738139,12.752996608126338,12.688392902420713
40.84929393798557,20.074095614324634,20.65533183511796
5.02909170448122,17.012932529585076,17.0146705829988
-0.1402181887066533,14.513068455810753,14.737269006628951
6.004545690404132,17.017978182610108,16.811733771289564
0.4777888422729089,16.234491269516127,16.155281177243648
-1.196289540934771,15.179026504482977,15.16738723997856
-3.159654430346672,13.921951885622658,14.005830574207284
5.418878905903986,16.555048251371247,16.32784799328034
2.6870254371952447,15.931959991946904,15.888802814714946
7.138695165020722,17.279732616510827,17.18477479942059
5.320589496758776,16.650728470763347,16.61365585470318
-1.9137711273401097,14.512984924861382,14.399449892339202
-7.946157570020279,10.871699224510865,10.938064147497041
3.258134605184055,16.052363206267636,15.991506429716946
-2.423577466421892,14.466678636654411,14.441357044315101
10.696012917354192,18.271608739653868,18.184117736203103
4.2800464818807615,15.439806291844096,15.341018830795388
0.6361984850687586,16.03088055123312,15.978969704953524
6.51835513504888,16.8878350237318,16.903441364874492
-0.6283226011437406,16.903783970055304,17.01153281985077
-3.097228968827784,14.430422696895992,14.457005195621118
-1.495859078060734,14.347701837275727,14.200322251009215
-3.625524904736402,14.711551455022862,14.571939830563888
15.993096026551733,19.592221752694513,19.595807382905047
-1.839736102772892,16.258119003995343,16.152914921023907
-3.4896374285269847,14.33629223451942,14.26605993303193
-2.849296860585963,14.449850281172008,14.499907509495504
0.7413171341170485,15.230446379239165,15.174873100498262
7.0404517785838685,17.938575478979722,17.899579474798
2.586707324952452,16.29013927724254,16.291292458737157
4.438874358211113,16.664753374122782,16.70992864127527
-6.959970190529174,11.381409260882672,11.475378942479292
15.066407774698606,19.04640352276856,19.02413618012913
14.6539302511619,20.23735621167938,19.91749714377328
-0.0716532993219436,15.08442942728047,15.058441910559814
-5.753197617106215,12.017556268495708,12.067380749666501
-0.238041210292047,14.660352638295201,14.614035834300047
5.091057159109477,16.89626867827705,16.769886182930502
5.153384616896594,17.697264572277255,17.663088429068292
10.104727330371214,17.743751919919703,17.570175822916394
31.08832207365377,19.70917832066479,19.99663706667807
-3.4485930226107278,14.777593514887336,14.881644445233025
1.1924816447277389,16.55466395911861,16.46849809744005
3.403398237406924,18.09098483692774,18.02139586838607
6.406473016646245,16.845948411362116,16.798669014920872
-2.3849138528524563,13.117060931226176,13.210357724717301
0.881669885436041,16.20139113532138,16.164035762809444
5.757038705600679,17.45956814064575,17.306921337751685
-2.314406896373145,14.19803130535513,14.180955617513028
5.973277351533943,17.42435313405676,17.26267644082112
0.5175443457145943,15.795360003673512,15.837775681109743
6.926830631254317,17.495711255241055,17.704464655768884
4.367490675402017,16.69249295408576,16.73193560483899
-0.1260564221150664,16.057756424871346,16.007185162136594
-2.893527267722966,13.873043667552157,13.920555642082975
-4.723727531631128,13.350574868930417,13.355634412192334
11.353968988934042,18.557010990795593,18.539663883724568
-4.353699070247359,12.387141133541752,12.388508650709856
5.942039084387968,17.231478431374782,17.19799489594514
1.8820857493907797,17.67128941322259,17.379624150239316
2.5465451599759064,16.29729823380719,16.2270770967971
-2.881618556488146,12.046520983494686,12.109108338328983
2.10473667466746,16.27925280689129,16.25278845056152
-3.8475405832729193,12.884812403219307,12.910474991312459
8.58197559529984,18.049148073260092,17.947307590858127
4.206824067380813,17.030042027547996,17.19815241150167
-7.778226551587199,11.342986978728813,11.432781387785365
0.4984724574529626,14.805624453743363,14.807027039858935
-1.054239389581554,14.54430735502324,14.590329382686784
-6.028355397864816,12.391295437399904,12.353951138406106
5.64042407985615,17.06669731619482,17.213508647448105
2.167551914957172,16.219138758277122,16.208063116976813
-2.4024050966006083,15.967381673950323,15.945570457019375
7.046262002511636,17.5718083443113,17.54076438536526
-3.425098590287801,13.030903022217283,12.974097100391262
1.829850331130164,15.71380005670888,15.568166713650694
-0.7230847265142499,15.77893828514963,15.735654404170253
-7.016369417824706,11.373723513044883,11.28760841958125
3.275475200489543,16.262962887954643,16.18941848879014
3.222334462335592,16.643612291971973,16.757132943235447
5.235476808373943,17.44607920532419,17.451033193641702
1.479160361968281,15.407225965643518,15.499513784325913
-2.6013973226901954,12.630325761083945,12.69693076618287
-1.8239866954404425,14.609198111157166,14.565589288529063
8.864421362812916,19.08703562744752,18.905020643021327
15.56673588585378,18.360818321798863,18.563504464936354
3.77834239789208,17.00807975109803,16.91852425144651
0.91660137618874,15.11707813706401,15.189374216103499
10.228604526375284,17.394568386105583,17.66592446588501
5.836802637695894,16.478621715249922,16.336310830568177
4.222364873708301,19.234691709790056,19.09003098809695
2.162743598879417,16.6088385961383,16.706078088722602
-3.3391734661823977,13.752040851835194,13.880425339000094
2.513919369368278,16.264229612315688,16.056803217186197
7.965762222631956,17.54468958593585,17.786899599873482
6.502979042264581,17.184261070000527,17.047502955530117
2.3442753180908986,16.96173040047415,16.802009520988165
2.00594439231868,15.498368767706323,15.465860659573774
1.37415562557883,16.78701105444653,16.87214073700079
-5.862043710590112,11.848419901907288,11.722895166463356
-2.1746955056312727,14.291911999467812,14.201877284036861
-8.356617558418781,10.600988563051267,10.671849835272607
5.629082913299307,17.90660987693142,17.884807476924035
-0.56071974664564,14.4943714941447,14.481834144834242
-5.194919632525032,12.122836594838892,12.026859462731888
6.95468108460315,17.638511580589046,17.574987398654276
-4.409439714008064,14.05718559688532,13.967316306785346
8.762699653354977,19.779513929919247,19.81173187785539
-4.856977052189535,12.573029489603018,12.527348396024333
-3.320540023112628,13.257371522063153,13.277128664473643
-8.919717515984823,10.32894866569411,10.574606135646231
-3.822821277647837,14.087546351731412,13.880215434713424
5.874639023532138,16.665406372813933,16.777376233892152
0.1007559516239072,14.880434129972727,15.008781058290833
7.377206082788519,18.4300336746885,18.31219861680759
4.284239447485626,16.96270580500191,16.970064951295026
4.248508525956421,18.01327186909255,17.846878112632396
2.489400004903424,16.329163896337313,16.40234626226427
-2.115241386448931,14.696149741563302,14.700235748264438
5.594378105291512,17.174650375387053,17.039252163293835
70.35102860401452,19.058552198859584,19.96970559048655
-2.9738275649143517,14.429494944013115,14.422186587532412
-1.5845787655699648,15.152177243372167,15.042021558712415
-1.406378212246508,14.007688032700376,13.951579007323812
2.4079803160303888,17.32734659847567,17.361512839809144
-3.474906966326047,13.364740786925166,13.43419347377041
7.660614645345066,19.390747428927902,19.38790246729229
2.744321401214722,16.573516890286193,16.408313923924336
-0.2363023257894602,15.119870570763682,15.159177120246294
38.20264215298292,44.17353337326302,66.38635873748537
-2.085966844325449,13.7074077058322,13.648196138993299
44.68385361851532,17.606357133316166,18.295744056478522
-1.473444257414474,14.754717171221383,14.747394416045118
-3.195074293381794,13.35371681313962,13.51092369540537
6.68467520617866,18.267808691541536,18.12514020883695
0.0539016095460361,16.75083719424832,16.67435528280701
